frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
2,0.171498,0.129554,0.04194400000000001,2.254,2.27573,-0.021729999999999805,0.07593975406166752,0.056867,0.019072754061667307,2.3037795596899024,2.32341,-0.01963044031009753
4,0.12987634585709415,-0.00444923,0.13432557585709415,2.275563001729099,2.19422,0.08134300172909903,0.05701252715987591,-0.0020277,0.05904022715987578,2.323250469977019,2.23703,0.08622046997701904
6,0.024743224205500743,0.275006,-0.25026277579449924,2.212001416832133,2.37264,-0.16063858316786694,0.011185432387856924,0.115392,-0.10420656761214309,2.2552124085157446,2.42698,-0.17176759148425536
7,0.1878911810875387,0.244687,-0.0567958189124613,2.317205110234766,2.25892,0.058285110234766346,0.08090825174438551,0.1079,-0.026991748255614567,2.364524316607324,2.30911,0.05541431660732421
8,0.23700427158949056,0.189161,0.04784327158949056,2.2941848608907067,2.21924,0.07494486089070662,0.1029413590641396,0.0850313,0.01791005906413945,2.343924152755674,2.26379,0.0801341527556736
9,0.23310010926821462,0.136876,0.09622410926821462,2.260713994521213,2.22041,0.040303994521212694,0.1027459790044404,0.0615666,0.04117937900444035,2.3088701817847275,2.26121,0.04766018178472731
10,0.20384510061307734,0.065452,0.13839310061307736,2.2412773158804415,2.0727,0.16857731588044134,0.09070087179896875,0.0315676,0.05913327179896877,2.286009997063138,2.10847,0.17753999706313772
11,0.15160373215021025,-0.0183617,0.16996543215021026,2.161306294190394,2.24609,-0.08478370580960615,0.0700297876683997,-0.00817476,0.0782045476683999,2.2008991044005706,2.2836,-0.08270089559942928
12,0.0807438460774991,-0.0857609,0.1665047460774991,2.1867928901813984,2.2373,-0.0505071098186014,0.03690664200839986,-0.0383136,0.07522024200839983,2.2230666918395934,2.27577,-0.05270330816040669
13,0.006040272867646428,-0.137576,0.14361627286764644,2.2004760864010295,2.23085,-0.03037391359897068,0.0027449776591585203,-0.0615917,0.06433667765915851,2.23540087725381,2.27152,-0.036119122746190335
14,-0.064071639114312,-0.192743,0.12867136088568798,2.2074025633887024,2.28843,-0.08102743661129752,-0.029017658976115378,-0.0840265,0.0550088410238847,2.2432124483109948,2.3333,-0.09008755168900517
15,-0.132011839176916,0.16513,-0.297141839176916,2.23507143725163,2.21569,0.019381437251630107,-0.05899527336617287,0.0743899,-0.13338517336617306,2.2739865148086826,2.2635,0.010486514808682568
20,-0.08934580706588484,-0.133102,0.04375619293411516,2.2179881888211432,2.27467,-0.056681811178856734,-0.040260596649334776,-0.0584484,0.018187803350665277,2.2554509658047697,2.32126,-0.06580903419523043
21,-0.12636149953546738,0.228091,-0.35445249953546737,2.2478645122607217,2.29359,-0.045725487739278314,-0.05615491911874931,0.0991212,-0.15527611911874928,2.290633101617874,2.33815,-0.04751689838212636
22,0.018279479982185036,0.184399,-0.16611952001781496,2.2688705885145715,2.19448,0.07439058851457148,0.008056468529403267,0.0838313,-0.07577483147059683,2.3054941884078395,2.23431,0.07118418840783969
23,0.08031033505583933,0.137575,-0.05726466494416067,2.241518958888995,2.35506,-0.11354104111100494,0.035813213545998666,0.0583503,-0.022537086454001543,2.2775565959831168,2.39378,-0.11622340401688325
24,0.10173281218551307,0.114811,-0.013078187814486927,2.2828877336058246,2.25379,0.029097733605824683,0.04453374897321245,0.0508975,-0.006363751026787767,2.3194852527048067,2.2902,0.02928525270480664
25,0.1079943768520929,-0.136132,0.2441263768520929,2.275218851627664,2.23969,0.03552885162766417,0.04742989160698056,-0.0607068,0.10813669160698058,2.3115227171691024,2.27651,0.03501271716910237
26,0.028596895032183284,0.148525,-0.11992810496781671,2.2652526815653347,2.16266,0.10259268156533485,0.012623481810729885,0.0685695,-0.05594601818927014,2.2985577581851824,2.20946,0.0890977581851824
27,0.06595779172961641,0.0883487,-0.02239090827038359,2.2331847513547176,2.20135,0.03183475135471747,0.029526720815296986,0.0401123,-0.010585579184703153,2.2696012005181516,2.24583,0.023771200518151403
29,0.07332907768509148,-0.0142584,0.08758747768509148,2.2224379002157755,2.21736,0.005077900215775255,0.03298291702363262,-0.00643024,0.03941315702363246,2.2609667852415947,2.26065,0.0003167852415946193
