frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
1,33.33,-0.5353778199770355,0.2025254966627854,3.0833104494805226,-0.5379360000000001,2.82332,0,0.009836469083610133,0.009836470000000208,0.00983647,-4.5191210729100817e-07,2.445272113682506e-07,-2.810324009505649e-06,0.0,0.2599999969655454,0.0,0.0
2,66.66,-0.5323234515736357,0.20210936915393765,3.077445961921294,-0.5379352598426429,2.8233230340859987,0,0.016966168735428777,0.009836469082567856,0.0228149,-0.0001450013538439876,-4.199262145121452e-06,0.010939989163291752,-0.012978430917432338,0.26000464252517097,0.0,0.0
3,99.99,-0.5087791656097296,0.20257645896703833,3.0845553600855586,-0.5367765024027867,2.8164029132191284,0,0.13578318782532284,0.01828338066744184,0.255782,-0.0005177356257206611,4.127290285804719e-05,-0.017392015272685857,-0.23749861933255811,0.2599903390848932,0.0,0.0
4,133.32,-0.5146870238159481,0.20259887131721077,3.0845798020729136,-0.5507366144545836,2.8302248163266936,0,0.09274538332722315,0.17605007200111755,0.00962168,-0.004466344521881549,-0.00018104104474936378,0.009645727506200519,0.1664283920011176,0.259896054340481,0.0,0.0
5,166.65,-0.5226538845160873,0.20187805996749156,3.078205837192431,-0.539776744467762,2.8272078609253497,0,0.0437076048552254,0.10447614626038826,-0.0192763,-0.000912864240781186,8.715466537800864e-05,0.019701095429229376,0.12375244626038828,0.26001996066456257,0.0,0.0
6,199.98,-0.5268052288457972,0.20117178502927854,3.070006708404225,-0.5325854253514998,2.8171550601395863,0,0.01841542309794031,0.036593550343746006,-0.00224709,0.0007453379365949253,2.5074982555217673e-05,0.01593319920017855,0.038840640343746013,0.2600476072267124,0.0,0.0
7,233.31,-0.5271952635018944,0.20159141605203365,3.071343664888726,-0.5297345271311638,2.8069268457040044,0,0.01966370566300668,0.006241660696009621,0.0363475,0.0010388600638302492,-0.0003038184899404328,-0.011519777353859784,-0.030105839303990578,0.2599822018279872,0.0,0.0
8,266.64,-0.5287191742420052,0.20224650482826312,3.0775024389892933,-0.5311751370985628,2.8093607645211423,0,0.017516344938909967,0.01092588388292004,0.0264517,0.00029160791124027696,-0.00017054967092056117,-0.02140623098330785,-0.015525816117079927,0.2599485363575792,0.0,0.0
9,299.97,-0.5245724303178407,0.20244858668179405,3.083084592646436,-0.5326520329773211,2.8172307664802707,0,0.03570257675250765,0.010379648509387884,0.0732195,-0.0006845841171121414,0.0002253489131094355,-0.016061192900424626,-0.06283985149061211,0.25997044050150603,0.0,0.0
10,333.3,-0.520363026283288,0.2022241392313487,3.0792577912434496,-0.5338133544489354,2.824039363843297,0,0.02855251865153141,0.03438977793416198,0.0201775,-0.004785515013954189,-0.00011076026631595681,0.01613401703544115,0.014212277934162021,0.2599438985012205,0.0,0.0
