frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
1,-0.537936,-0.537936,0.0,2.82332,2.82332,0.0,-0.1882764519121075,-0.188276,-4.519121077350974e-07,2.8812371896759905,2.88124,-2.810324009505649e-06
2,-0.537936,-0.535484,-0.0024520000000000097,2.82332,2.81268,0.010639999999999983,-0.1882764519121075,-0.188131,-0.0001454519121075748,2.8812371896759905,2.8703,0.010937189675990666
3,-0.5364719968844764,-0.53856,0.0020880031155235956,2.8169672295476462,2.83374,-0.016772770452353924,-0.1881895817584373,-0.187813,-0.0003765817584371334,2.8747070261339616,2.8916,-0.016892973866038385
4,-0.5374847995497972,-0.536288,-0.001196799549797234,2.825564078300702,2.82317,0.0023940783007017075,-0.18797632217487395,-0.187723,-0.00025332217487417097,2.8833582402581492,2.88078,0.0025782402581491226
5,-0.5368802081457658,-0.533532,-0.003348208145765752,2.8251254864912974,2.80841,0.016715486491297504,-0.18779828436442822,-0.187739,-5.928436442825813e-05,2.8828157484439942,2.8657,0.017115748443994327
6,-0.5349893472831958,-0.531723,-0.0032663472831958584,2.8166503002642025,2.80115,0.015500300264202682,-0.18770225084498626,-0.187591,-0.00011125084498608828,2.8741006715775543,2.85821,0.015890671577554194
7,-0.5328772967417185,-0.534782,0.0019047032582815149,2.8074980634451463,2.8176,-0.010101936554853808,-0.18757377761137808,-0.187569,-4.777611378070645e-06,2.864683464166076,2.87505,-0.010366535833923773
8,-0.533181763655742,-0.535963,0.0027812363442579757,2.8103523183444112,2.83016,-0.01980768165558855,-0.187492279842627,-0.187159,-0.0003332798426272099,2.867576737560549,2.88763,-0.020053262439450936
9,-0.5340051782232462,-0.533698,-0.00030717822324621835,2.818399375017234,2.83339,-0.014990624982766043,-0.18725140740648252,-0.186179,-0.0010724074064825118,2.875672809149625,2.89033,-0.014657190850375201
10,-0.5335250221855924,-0.517374,-0.01615102218559239,2.825057471902185,2.81071,0.014347471902185216,-0.1866561967692915,-0.182035,-0.004621196769291291,2.882123086057645,2.86504,0.01708308605764497
