frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
1,-0.5353778199744704,2.458122648885551e-08,0.20252549666088465,-1.6740954420385234e-08,3.083310449471123,1.0069961449270801e-07,0.00983646908451341,-3.0448902400311674e-11,0.25999999694131565,-1.8536727708351464e-09,1.0083427426366143e-09,-1.39379916497262e-08,-9.154867974814351e-10,0.00983647
2,-0.5321922138990118,0.008941266751268006,0.2020814619775856,-0.0021039923105905293,3.077057195331749,-0.029613288848860494,0.017410198387907805,0.03549655143788324,0.2600121538393854,-0.00013549344367769223,-2.865244724592486e-06,0.004568487888813699,-0.0054047016120923885,0.0228149
3,-0.5068637319526308,0.11435337993040089,0.2026257134157591,0.0026356402365698517,3.0852865507123908,0.04286948142162621,0.1472982522177868,1.0456163187085903,0.2599757532258793,-0.0025670425316732803,-7.18723169259583e-05,-0.004317525565115776,-0.10848374778221315,0.255782
4,-0.5140621460278613,0.058554691250903367,0.202607796710406,0.0017963889484809976,3.08490692648419,0.028243860701494677,0.08756220630393674,0.2794474836018912,0.2599557314150181,7.019149041553874e-06,-3.847395216860505e-05,0.0028247395592861935,0.07794052630393677,0.00962168
5,-0.5230611273367525,-0.011387731518383966,0.20178445460351166,-0.004391206947327385,3.077310149556458,-0.033090584909066835,0.03399116652822043,-0.18805366125821737,0.2600664239743989,0.0011439253880309863,5.038230235676622e-05,0.008555138414021002,0.05326746652822045,-0.0192763
6,-0.5274003700089902,-0.035403081340287704,0.20105827920002903,-0.007943357617553028,3.0685160476485795,-0.0803013182867102,0.011981541165690945,-0.2938787192243072,0.2600630496919418,0.0008923318347862086,1.4569707358802475e-05,0.006992438978180804,0.014228631165690953,-0.00224709
7,-0.5277710092728781,-0.030697394715220004,0.20169068478800753,-0.0031073814713544843,3.0716638628576494,-0.04856633699828419,0.019882414062058373,-0.18494642350471324,0.26002067928050226,0.0002469719553750416,-0.0001472183402606575,-0.006194634639751229,-0.016465085937941826,0.0363475
8,-0.5292052017459525,-0.032504356178372315,0.20249812721920843,0.0012681688181886714,3.0797798670145924,-0.0017497124696811903,0.020205817125617198,-0.14766530273881104,0.2600017820557125,-0.0001546897906909983,-7.482117545221101e-05,-0.010461421015697248,-0.006245882874382769,0.0264517
9,-0.524187351208584,-0.005439833574601864,0.20262963897452801,0.0016615879299711847,3.0861271606439016,0.025951810097714523,0.04371365439270125,0.006207327809665514,0.2600212689502579,-0.001085320530422873,0.00011728959733003919,-0.006556195239272089,-0.029505845607298742,0.0732195
10,-0.5179157036953876,0.019993991939622504,0.20223405399279942,-0.00013337724283782478,3.0794705660281667,-0.0036989164769674135,0.03176252825708925,-0.05832520833999104,0.25996348267256364,-0.0024526018286556983,-6.489877624016316e-05,0.01039293750489012,0.011585028257089292,0.0201775
11,-0.5001767888329202,0.08306422896970296,0.20384465160178314,0.005814369556230574,3.087194307771726,0.02516750122688833,0.06422136726545391,0.1148048176704506,0.25996298171129867,-0.005187791839544431,-0.0004758235204871397,-0.006766391167302377,-0.039211632734545976,0.103433
12,-0.48944397301888554,0.11096226816320817,0.2022968909101737,-0.00021327308164245749,3.0727220030074327,-0.027136255630352796,0.0034097443518517068,-0.21127132161127998,0.2597735310439932,-0.00522161684216238,0.0001691068844560384,0.02318246810632152,0.0678935443518518,-0.0644838
13,-0.48053539985798627,0.12855610433380404,0.2048607970175378,0.008230789263427608,3.107368916356502,0.08887902855160985,-0.037704789003622174,-0.38142313136581285,0.2599316056968653,-0.006253243839837275,-0.00010259404336565581,-0.042100548173440444,0.03559211099637771,-0.0732969
14,-0.39893620267487095,0.36608006327547393,0.20453709892099217,0.0063433558789693055,3.111348807287111,0.08936993719393659,0.2578573956049852,1.1265619422831414,0.260935118699387,-0.014714792529419984,-0.00020484427898592728,0.019256926738726587,-0.3511906043950148,0.609048
15,-0.3204443447361798,0.5627997270496436,0.20629668394689224,0.011043354672883424,3.1309656388519174,0.14931071872703688,0.5099627879416389,2.16906580163449,0.25744415785617475,-0.0164053934418269,-0.00038243499351553467,-0.012193887056652475,-0.24548921205836116,0.755452
16,-0.24843783322491794,0.7161793254243759,0.20865695237774917,0.016925211891913476,3.147292355460807,0.19515723054755185,0.7426846885101233,2.946112283968653,0.2529990668109658,-0.015044193720485044,-0.00048597492325530567,-0.016406171329713448,-0.18196031148987668,0.924645
