frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
2,66.66,0.20325061038197964,0.449959532464235,2.5271847343935954,0.22016709456615355,2.234496552949089,0,0.2802645692772514,0.28013900000000014,0.280139,0.04134694869306532,0.0004877024334719593,-0.03454104562273752,0.0,0.25998340087830824,0.0,0.0
4,133.32,0.012259165517631232,0.4408188535312859,2.4787702802860587,0.235141150447739,2.269284725299168,0,-0.16734809845645016,-0.1237411450843382,-0.20738,0.10527828155088015,-0.0011963727905768273,0.0883558405109004,0.08363885491566192,0.2500435280474678,0.0,0.0
6,199.98,0.16355282259385678,0.43631242993827757,2.4739905245509597,-0.3115900672159987,2.3251004428037483,1,-0.6839319279676048,0.9925976175215521,0.827978,-0.24860973871371916,0.005868991439520244,-0.040767006867913125,0.1646196175215522,0.2108521296447271,-0.1794671387081499,-0.003450573387603236
7,233.31,0.2548084148090354,0.4255582919253532,2.388956841472983,0.16134977775933063,2.452595294247648,1,-0.8472183732910286,0.6496070834932528,0.773977,-0.042207299692954336,-0.00586133514162146,0.18618335367184802,-0.12436991650674711,0.21119848836188343,-0.15238012056467873,-0.00475376367451507
8,266.64,0.2489096777496473,0.4163838215436235,2.3178348747188044,0.26027065491916734,2.320126285134569,1,-1.0383275343919696,0.5039972478529906,0.564496,0.026681177364910713,-0.003297639869015434,0.10774407194983926,-0.060498752147009505,0.21095255677440275,-0.16298207598777806,-0.004513418449328794
9,299.97,0.200670641019709,0.4106496418470705,2.248532110123612,0.2591300693690137,2.243612250826583,1,-1.2350224727090675,0.3197278271097064,0.357976,0.05342072959520827,-0.0020321181156965906,0.03360769943307096,-0.038248172890293475,0.20630192996276875,-0.19350670009060658,-0.004386796428166523
10,333.3,0.12325027813671607,0.39611114207636733,2.1286776212879484,0.2108375249420675,2.2013098268458884,1,-1.6774310329785596,0.1268381238369205,-0.439046,0.06391934333836291,-0.0024505663051805904,0.1389507006992141,0.5658841238369208,0.20336545063297648,-0.23098527512704542,-0.0027259304343527483
11,366.63,0.06827132432023274,0.40069684265582883,2.08026948715389,0.10887194257268792,2.106512677154958,1,-1.800376711864597,-0.3705060084029155,-0.00753754,0.05981231235274187,-0.00013608696873212978,-0.13917374712599928,-0.3629684684029155,0.2,-0.265225618055249,-0.005054604687454814
12,399.96,0.020271733123221426,0.40204040323745877,2.06529072743373,0.0284095354059691,2.0954994276058985,1,-2.0097351121402185,-0.460807896751275,-0.396686,0.05187017493168922,0.004092326014411007,-0.14399769892491987,-0.06412189675127511,0.2,-0.27628093580441515,-0.005970610262557625
13,433.29,-0.025034205899400284,0.4021408947489093,2.0676275151368717,-0.04374778061571004,2.0891210156125113,1,-2.2189637594430236,-0.6651956918168072,-0.617287,0.04065400070978464,0.006085410181847717,-0.14550007926884323,-0.047908691816807014,0.2,-0.27783188989063956,-0.006318509360253508
14,466.62,-0.07626803525728837,0.4059913346892277,2.1053955574867667,-0.10661667848021682,2.088833750975254,1,-2.427756402821315,-0.8706194754955368,-0.834769,0.03302950866570775,0.0076533470102222445,-0.20527938084375652,-0.03585047549553666,0.2,-0.26847745201370604,-0.007499666307898553
15,499.95,0.020655048457131966,0.41396503068350243,2.1554460322048503,-0.19888225865853415,1.910572410711481,2,-2.6690938791730012,0.4944874749698154,0.50181,-0.1781119761059351,0.014806440914582275,-0.3007113688948151,-0.00732252503018449,0.2,-0.23406508261612596,-0.009374899808416236
20,666.6,-0.004880922539733323,0.4277541462370576,2.3195062933001442,0.11786253412836036,1.9901153455893659,2,2.6080665975174897,-0.646092817659996,-0.486353,0.1176032743900235,0.009023806916037547,-0.2866414774814854,-0.15973981765999623,0.2,-0.23914000319938855,-0.016490023781140967
21,699.93,-0.037884136964831096,0.4308166940459072,2.333770196640652,0.017755636728613106,2.3711523053720365,3,2.385474378194071,0.8311505992592831,0.759424,-0.09163315090712132,0.002836794621325467,0.06844606236183859,0.07172659925928304,0.2,-0.23078121033984197,-0.021174265690098837
22,733.26,-0.06443260411811372,0.4292615728712283,2.320531496937332,-0.031649813890349564,2.387641196267376,3,2.1936495453330025,0.6051955628855819,0.638779,-0.09708620629526221,8.736572896594907e-05,0.18837455444800133,-0.033583437114418135,0.2,-0.2083489779441014,-0.02582688853650652
23,766.59,-0.032790788090207114,0.42966987582001376,2.3417819790225707,-0.07592844919484056,2.3549811062439128,3,1.9338832725563382,0.4178047413614454,0.205005,-0.09058077335507253,-0.001299659305680656,-0.003448271780974732,0.21279974136144553,0.2,-0.2016658585974539,-0.02621060531528181
24,799.92,0.006146675751355669,0.42727725253615345,2.350496846855115,-0.038645355809568384,2.3705341368364614,3,1.7568013791127708,0.14299259020262056,0.276438,-0.0671984391818139,-0.0029835596544605103,0.11460025476714675,-0.13344540979737962,0.2,-0.18327049011948493,-0.02752576630447343
25,833.25,0.06821890854192084,0.4348878655953366,2.362222037855572,0.008797455750365786,2.3571903169766184,3,1.2129649061269152,-0.02312678412581448,-0.683133,0.06443896148068129,-0.0021644864232821526,0.11415838606342188,0.6600062158741853,0.2,-0.12065642858978487,-0.035121764848796415
26,866.58,0.13016733541975709,0.4335745192255416,2.371432764798562,-0.07911574919660597,2.265416916728513,0,0.7822655901921332,0.919413951091391,0.501344,-0.10347857480946931,-0.0052561129501169646,0.09858401986938237,0.418069951091391,0.2,-0.10649572418138054,-0.035794786806497385
27,899.91,0.14018010260936015,0.43337796463921496,2.406737591917683,0.06387214015983564,2.2141160373724964,0,0.2024072560400998,0.45352805070248614,-0.309547,-0.011272605052898399,-0.002324433351140076,0.01110837539598375,0.7630750507024864,0.20163752190797227,-0.10706384993428994,-0.0356621160927933
29,966.57,0.08039056153874946,0.4368435996629957,2.428482035798166,0.28940401422310413,2.286305087120417,0,-0.39352991614801125,-0.5802259387676636,-0.21152,0.13234213686438334,-0.010531224835465203,0.08407042577502555,-0.36870593876766344,0.2,-0.0941812483448364,-0.036770501014617075
31,1033.23,-0.04620868079599777,0.4392406214082446,2.420976872469745,0.2612375122622615,2.381231620103937,0,-0.8011901971709672,-1.0914977373758883,-0.544139,0.1589388104790026,-0.016190380806309967,0.20126719024531914,-0.5473587373758884,0.2,-0.07895113241930443,-0.037592607788706295
32,1066.56,0.08098601008436682,0.4438349396385687,2.4205404282809564,-0.12211886532049002,2.3308323782433895,1,-0.9727495196221096,0.48049336845497814,0.776211,-0.16025195242662615,-0.008586085334478355,0.06511166759431619,-0.29571763154502184,0.2,-0.08766472504561552,-0.03542390759872522
33,1099.89,0.15642986952012364,0.4392107492538832,2.3716201200422833,0.04827242008322293,2.3303761276891337,1,-1.1079099097547394,0.33060317582240906,0.684131,-0.07579252904088118,-0.006170903077476364,0.21920695827140868,-0.35352782417759077,0.2,-0.07558783172806269,-0.03669585993919359
34,1133.22,0.18298992522824073,0.43915687005566517,2.3593608478158137,0.14385578076385205,2.257033706042757,1,-1.2596716440734974,0.22211107473131442,0.461335,-0.0059821414118848,-0.0037201511279634225,0.06798598601541528,-0.23922392526868563,0.2,-0.07230842048842405,-0.03675903662469247
35,1166.55,0.17677609952855952,0.4386082305455294,2.346770753661086,0.18800174509317957,2.236073731979367,1,-1.4014852456058937,0.08949010784251321,0.299473,0.039186646213645204,-0.002879597545088597,0.06593619000797624,-0.20998289215748667,0.20020294139418926,-0.07290898218449342,-0.03673638589790256
36,1199.88,0.14611646030221506,0.43866911542491616,2.3372318027251917,0.1934709362390807,2.221070758943073,1,-1.5780781634322882,-0.03408510023933875,0.0285272,0.06260534184468325,-0.002448339776616848,0.041471813101341404,-0.06261230023933884,0.20013354379561857,-0.07727018216826008,-0.036518637274512995
37,1233.21,0.10335396781538239,0.43997747864733694,2.3317277510175263,0.17593404063230997,2.217145397436265,1,-1.6282874631632014,-0.20379074570727962,0.183807,0.08718890861302597,-0.0024476412082550247,0.00908163399129025,-0.38759774570727945,0.2,-0.08508700030365583,-0.03610227502064659
40,1333.2,-0.06246146884724815,0.43706116952209784,2.303491862298181,0.15131888044307987,2.233930277092653,1,-2.2359490721419735,-0.5434795850074625,-0.77098,0.14289420415527454,0.0008523179799055924,0.04407918446245773,0.22750041499253726,0.2,-0.10112488938072832,-0.03531178893578028
41,1366.53,-0.1652263112364563,0.44148311000962537,2.320569062035739,-0.01637947701328414,2.2362928874601375,1,-2.4700429492337705,-0.8488626689470582,-0.955796,0.08663854287199158,0.000858596236258613,-0.09453321311422602,0.10693333105294167,0.2,-0.10870185969228731,-0.03508418427736685
42,1399.86,-0.03734210196799903,0.43419993253039885,2.3261401660157426,-0.29728123320752886,2.1447851712935067,2,-2.681783329349684,0.4790053304015274,0.491002,-0.20385889915643673,0.008416739311417398,0.007579260324196202,-0.011996669598472565,0.2,-0.11876661209509896,-0.03148772352948699
46,1533.18,-0.12092867266427615,0.4342902110620766,2.3872796482562624,-0.024727710254872456,2.160893637012677,2,2.808628210344244,-0.33404031284796964,-0.335496,0.023559219771155604,0.004961219796959515,-0.07707974167773557,0.0014556871520303716,0.2,-0.11267694454479349,-0.03181961405084667
47,1566.51,-0.16316559139102152,0.440268468950862,2.432226148264036,-0.03715884297238187,2.2251379528788133,2,2.668275724183287,-0.5309151425264229,-0.411937,0.03457298391928454,0.0002833853428136912,-0.08790898059979302,-0.11897814252642291,0.2,-0.10853020786757063,-0.03240805060119594
