frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
2,0.20444192194835079,-0.002913969329702355,0.44992566720817123,0.00018448099915496953,2.530491036685896,0.0015342762026295785,0.28126969359854836,-0.006680971184445915,0.2599997507717447,0.001064263620883299,-0.0004460087339470675,0.005014229995489394,0.001130693598548227,0.280139
4,0.026314327490957107,-1.1638773091362156,0.44043621388292314,-0.05579142248951178,2.4948356470217496,-0.31702946558246625,-0.043394724214887326,-2.02820122782366,0.2572265009072556,0.01877125919856848,-0.0016271578981763568,0.044058935665945764,0.1639852757851128,-0.20738
6,0.32417600129203195,1.6958885251215916,0.4333041336452179,-0.0914570451886349,2.546314502387219,0.3550217780903916,-0.5413350689104766,-4.633451659131607,0.22165110366941848,-0.060262634921512515,-0.0021909034891893775,0.04706254575591684,0.20148325788442012,0.827978
7,0.40306913485917034,1.8109764074211279,0.4203475127468445,-0.14887124711754715,2.480893364031422,-0.1100262937866176,-0.754780511650603,-4.996408602221694,0.22606686927973893,-0.00576471495049935,-0.001332509408078053,0.06656684174980843,0.04203881514429364,0.773977
8,0.3745848391423697,1.3817675807764687,0.4108450308825494,-0.1732417812502154,2.44550294752829,-0.2580444536069558,-0.9601266767827208,-5.223545458005222,0.2229663402762778,0.0235764783656216,-0.0012552109204055917,0.04923635644744273,0.04617365001217566,0.564496
9,0.30229997652207985,0.8889106165674912,0.4057524603306134,-0.17137181518088793,2.4323976564484346,-0.24086451861100117,-1.1657466973980064,-5.3984939996289105,0.21280356826965827,0.035782234896954535,-0.0014963379521359954,0.022577790685171184,0.047073629396890304,0.357976
10,0.14772777101611814,0.15444064965994675,0.3925111189407388,-0.2052957711582589,2.3722170660057587,-0.40487722384025826,-1.6585006717578246,-7.01804858486022,0.2000022104532374,0.044332153241418926,-0.003569284594595157,0.10585358954486779,0.3513416550370718,-0.439046
11,0.05148519592602942,-0.1650446637759288,0.3982781999402693,-0.15857534840692658,2.37987427943958,-0.2542358255365662,-1.7387865801101294,-6.231891310339901,0.17548363752516372,0.04478339420091748,-0.0028863240495842213,-0.039631703236417515,-0.16045271331523292,-0.00753754
12,-0.05639047278190059,-0.5047197619515165,0.400088527123062,-0.13426342929712629,2.3784760129781537,-0.20086643465634685,-1.9528681229769795,-6.253897911927832,0.16561355296097086,0.04072166935063981,-0.0022233681371046643,-0.015271582918482185,0.014614203817917115,-0.396686
13,-0.15401272927572246,-0.7634440904144177,0.40035686199672177,-0.11902677262612078,2.3650714059847338,-0.20520762470571532,-2.1712952539673998,-6.294141922075812,0.15879756439754886,0.03282527666931667,-0.002078728375795702,-0.0009651869472415697,0.016788072827496947,-0.617287
14,-0.24365277012942269,-0.9641177332649683,0.403828692276951,-0.09550981069800236,2.372165562413926,-0.1513242478633855,-2.391997581187472,-6.3414307435623885,0.15506445533385818,0.026666035948079703,-0.0017065272439902301,-0.02741607558353154,0.013567745607424797,-0.834769
15,-0.0013184855414731245,-0.07148649624517578,0.4185241436113232,-0.041772854423348944,2.3310643388763737,-0.06295404462676245,-2.631929442837208,-6.501419574902156,0.07299427497130138,-0.0906767352732123,-0.009661688739692309,0.042446386529966684,0.00785321075258505,0.50181
20,-0.12461950642680275,-0.45913796605004276,0.4342712629063372,0.03512067132812475,2.3335276131399523,-0.016791937438641873,2.635200740592216,-6.219335054333713,0.06922985339658341,0.0184161935626852,-0.003474188074624962,-0.005370145185994879,-0.020038912997577096,-0.486353
21,0.08291916752140616,0.14011706593959639,0.41212046258255813,-0.0249913938737569,2.324483368250264,0.06999891841568373,2.3759163260822245,-6.409809531775177,0.018669125749994124,-0.06908093017347339,0.007517081310072449,0.010873038804286583,0.045695999287327815,0.759424
22,0.14557320027492465,0.2672908159981776,0.3946204174733708,-0.06237698252808205,2.2714158453422066,-0.04935756695331642,2.1856401874916624,-6.332504820705723,0.014887855716546966,-0.023272419277130307,0.0029201957770950138,0.06323677249594395,-0.0239351393032341,0.638779
23,0.14660581833583608,0.25038035076830445,0.3981257758445779,-0.05037817093654402,2.311672017171114,0.04024730194370915,1.884432017046171,-6.654919711923627,0.013916184240030658,0.0034878573116423617,0.000711749268299755,-0.056782144053916905,0.10863069025127459,0.205005
24,0.13657193106528315,0.21478874201869635,0.394043293649925,-0.05536051631721249,2.2936181335903587,0.0021292596596519525,1.7454726523641746,-6.33322894321923,0.013021318831670028,0.007921482872307983,-0.00043112022487301616,0.0282768005709495,-0.10176167443072215,0.276438
